,domain,phylum,class,order,family,,,GTDB-Tk-domain,GTDB-Tk-phylum,GTDB-Tk-class,GTDB-Tk-order,GTDB-Tk-family,,,,,,,,class
RUG218,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG291,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG353,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG781,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG308,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG617,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
hRUG899,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG718,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG524,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG351,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG166,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,reject
RUG516,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG066,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG426,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG842,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG270,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG834,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG151,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG547,d__Bacteria,p__Firmicutes_A,c__Clostridia_A,o__Christensenellales,f__Borkfalkiaceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__4C28d-15,f__CAG-727,,,,,,,,c__Clostridia_A
RUG805,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG708,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG055,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG089,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG675,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
hRUG886,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG409,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG370,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG817,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-138,,,,,,,,reject
RUG375,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG638,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG255,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG211,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG522,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG135,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG274,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG477,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG509,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
hRUG875,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG498,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG391,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG241,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG363,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
hRUG870,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
hRUG853,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG441,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG777,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG304,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG084,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__UBA1390,,,,,,,,
RUG254,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG385,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
hRUG867,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,reject
RUG060,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,reject
RUG221,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG821,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,reject
RUG029,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Saccharofermentanales,f__Saccharofermentanaceae,,,,,,,,
RUG700,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG394,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG227,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG584,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
hRUG885,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Veillonellales,f__Dialisteraceae,,,,,,,,
hRUG860,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,"# unable to sample get enough training instances for families in o__Selenomonadales (119,1)",,,,,,c__Negativicutes
RUG643,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,
RUG628,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,
hRUG894,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,
RUG848,d__Bacteria,p__Firmicutes_C,c__Negativicutes,reject,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,c__Negativicutes
RUG179,reject,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,
RUG114,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,
RUG140,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,
RUG024,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,c__Negativicutes
RUG102,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,
hRUG887,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,
hRUG854,reject,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,
RUG237,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,# unable to sample get enough training instances for families in o__Acidaminococcales,,,,,,c__Negativicutes
RUG113,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,c__Negativicutes
RUG384,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,
RUG618,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Veillonellales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Veillonellales,f__Megasphaeraceae,,# unable to sample get enough training instances for families in o__Veililonellales,,,,,,c__Negativicutes
hRUG863,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,c__Negativicutes
RUG045,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,
RUG005,d__Bacteria,p__Firmicutes_C,c__Negativicutes,reject,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Veillonellales,f__Dialisteraceae,,,,,,,,c__Negativicutes
RUG371,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,c__Negativicutes
RUG072,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,c__Negativicutes
RUG556,d__Bacteria,p__Firmicutes_C,c__Negativicutes,reject,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,c__Negativicutes
RUG499,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,
RUG019,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,c__Negativicutes
RUG276,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,c__Negativicutes
RUG043,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,,,,,,,,c__Negativicutes
RUG048,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,c__Negativicutes
RUG097,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,
RUG075,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,,,,,,,,
RUG275,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,
RUG293,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,reject,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__ML615J-28,f__CAG-313,,,,,,,,c__Bacilli
RUG286,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,
RUG388,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG246,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,
RUG016,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,reject,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,c__Bacilli
RUG319,d__Bacteria,p__Firmicutes,c__Bacilli,reject,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,c__Bacilli
RUG261,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,
RUG551,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,
RUG610,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,c__Bacilli
RUG206,d__Bacteria,p__Firmicutes,c__Bacilli,o__Mycoplasmatales,reject,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Mycoplasmatales,f__Ureaplasmataceae,,,,,,,,c__Bacilli
RUG049,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG793,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,c__Bacilli
hRUG889,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,
hRUG900,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG664,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,,,,,,,,c__Bacilli
RUG813,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,reject,,reject
RUG054,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG053,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG820,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,
RUG042,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,c__Bacilli
RUG832,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,c__Bacilli
RUG050,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,# unable to sample get enough training instances for families in o__rf39,,,,,,,
RUG448,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Izimaplasmatales,f__UBA1188,,,,,,,,
RUG287,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,reject,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,c__Bacilli
RUG630,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,c__Bacilli
RUG087,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG150,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-288,,,,,,,,
RUG131,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,c__Bacilli
RUG810,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-288,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-288,,,,,,,,c__Bacilli
RUG521,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
hRUG910,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,
RUG696,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,
RUG503,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG374,d__Bacteria,p__Firmicutes,todo,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG051,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG343,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,
RUG591,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,c__Bacilli
hRUG876,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG017,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,
hRUG874,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG684,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG262,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,reject,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,c__Bacilli
RUG052,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG840,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,c__Bacilli
RUG705,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,c__Bacilli
RUG594,d__Bacteria,p__Firmicutes,todo,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,
hRUG902,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG346,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,,,,,,,,c__Bacilli
RUG021,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,c__Bacilli
hRUG912,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG513,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,,,,,,,,c__Bacilli
RUG357,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,
RUG266,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,
RUG123,reject,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,,,,,,,,
RUG530,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,c__Bacilli
RUG597,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,reject,,reject
RUG747,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,,,,,,,,
RUG727,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RF39,f__UBA660,,,,,,,,
RUG187,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,
RUG698,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,,,,,,,,
RUG442,d__Bacteria,reject,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__P3,,,,,,,,
RUG034,d__Bacteria,reject,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__P3,,,,,,,,
RUG515,d__Bacteria,reject,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,,,,,,,,
RUG152,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,reject,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Paludibacteraceae,,,,,,,,c__Bacteroidia
